text;emotion
i dont know that much about christianism but i do know a bit about catholics in the way as it is experienced back home and i might be able to answer some questions in case someone out there feels curious about certain issues;surprise
i feeling going i defeated cryptosporidium treatment liberal party candidate;sadness
i kinda feel slutty because he watched me dance on guys and girls;love
i realize that i m not unfeeling or heartless;anger
i am just feeling too lethargic to write something good;sadness
i feel impressed to be able to contact as many people of the jewish faith and let them know that i wish to;surprise
i begin to identify with it feel like a victim or have violent thought toward myself or others;anger
i no longer feel dazed the smoke can be really choking at times esp on the night of lantern festival;surprise
i should clarify for posterity that jb feels my comment on the unpleasant spider photo that claimed that he took the picture by quickly lunging the camera at the beast and snapping wildly is incorrect;sadness
i do not have this clear cut direction on my life and there are a couple of different routes that i could go but i feel so useless because im not a hundred percent on any of them;sadness
i feel so fucking paranoid;fear
i feel reluctant to ask for help;fear
i know i feel more loving toward my body when i am enjoying its physical pleasures going for a run or taking a walk with my children;love
i feel really agitated and often depressed;fear
i feel tortured with no soul like im breathing with no air;anger
i kind of feel like an imposturer doing this as i feel clowning is an amazing art;surprise
im not exactly sore my legs just feel exhausted;sadness
i feel disillusioned with the occult so i have come to feel a greater connection to the earth;sadness
i automatically feel really agitated and edgy when this happens because im waiting for a big seizure to take place so another dose of clobazam was in order i can take a maximum of two doses in one day if needed;fear
when my grandmother died very suddenly without warning;sadness
i was feeling relaxed and confident;joy
ive been on blogger so long that theyve changed the look and im feeling a little dazed and confused about how to work everything;surprise
i got down to the last few inches on this quilt and realized that i was feeling shaky between being hungry being tired and needing to go to the bathroom i decided to take a break rather than to push it;fear
i feel very determined to learn chinese and be fluent enough to go and study abroad and explore the country from where my grandparents were originally from;joy
i was sick for a full week feeling totally overwhelmed trying to keep up with emails and deadlines and keeping the children happy fed clean and loved;surprise
i feel for supporting me in my choices for telling me about better things and it all started when he told me he was happy for me;love
i feel thrilled to have been offered a spot as a guest at it you need to book your hotel room now;joy
i have not allowed myself to have complete feelings for her so i was stunned when she said that;surprise
i continue to feel fond of him but im fairly certain that this is going to be another short term deal which is fine and in fact probably what i need right now;love
i feel defeated before i even start the day and want to give up because i feel so discouraged like the battle is too overwhelming for me;sadness
i have noticed on the weekends that my throat feels funny almost like its smaller when i drink or eat something which ends up hurting my stomach;surprise
i see so many great ideas and inspiration that sometimes i feel overwhelmed;fear
i feel like i want to create a more of a rebellious couple;anger
i had a feeling that i already liked him;love
i must confess to feeling a bit resentful they ll give valium to claustrophobic patients before a non invasive mri but they just laugh when i suggest they might want to sedate needlephobic me prior to an emg;anger
i feel like i have a weird relationship with food and my weight and how my body looks and explained my wonky eating habits a little bit;fear
i am feeling exceptionally needy at the moment;sadness
i feel like they arent really supporting me;love
i have a feeling this little funny might hit way too close to home tomorrow;surprise
i feel as if so many of the things that had put my heart in bondage have been shaken;fear
i already feel as tortured as it is having to learn this again;fear
i was feeling discouraged today while at my barre class with a teacher that had a tank body;sadness
i also feel embarrassed and like i wish i were stronger;sadness
i really feel funny;surprise
i think that s what drives some artists and i certainly don t think that anyone should feel like they can t do that or feel inhibited by that;fear
when i found out the cia was mining nicaraguan harbors;anger
i guess at a workshop like this you don t have the opportunity to feel shy or out of place because you re too busy using your hands and making things;fear
i feel over stupid matters someone telling me i gain weight or my style is weird all those stupid things i am an incredibly lucky human being and i should care more about other people in need rather than getting trapped in my own superficial world;sadness
i felt odd because i had to translate what i had just said to my month old so that his dad would be included so that i didnt feel alone;sadness
i didnt feel offended like i would have done earlier in the week;anger
i need to go and im feeling a longing inside at that point for him;love
i chance upon that intersection where that one feeling that s longing to be expressed meets my fingertips and;love
i feel like i should be offended by the comments made by my stake president instead i feel sadness and i have an inkling of what i imagine the savior might have felt on the cross when he said father forgive them for they know not what they do;anger
i can do is smile you smiled back holding her hand i feel you your a faithful man;love
i am a down to earth person and say what i feel very affectionate;love
i know death is a part of life but these are the first close people to me that im gonna lose their the nicest people ive everknown and i feel unfortunate for anyone who doesnt know them but this fucking sucks;sadness
i can really put into words she understands me feels my suffering when i am having some sort of hardship and knows when i need help;sadness
im feeling or where i am or how overwhelmed i get i am forever grateful that you are a part of my life;surprise
i see in my kids face is rage and that feeling of he has been wronged in one way or another;anger
i have unfortunately come down with jons bug and am feeling pretty rotten at the mo;sadness
i can feel and understand other people s feelings but i m uncertain about my own right;fear
i am feeling so dull;sadness
i have a feeling popular opinion is going to be split on this one;joy
i end up feeling helpless and utter dismay;fear
i suppose in truth i have really missed the security of knowing the property i live in is mine yet it s been good living in rented too feeling carefree with the ability to move on without a thought;joy
i cant depend on anyone i cant honestly tell anyone how i feel and nobody ever tries to make me feel better about it;joy
i imagine every pregnant woman at this stage feels i am overwhelmed by how quickly time has gone by even though every sepparate little moment of it has felt so slow;fear
i feel doubtful that any modern cupboard is going to be quite as lardery and cupboardy as this pink and blue vinyl laden beauty;fear
i went from feeling kind of mellow to satisfied to happy to great to productive to annoyed to really annoyed to hopeless to hopeless yet persistent to idiotic to tearful to bored to frustrated and pretty angry to happy;joy
i was doing great all the way to the end but eating all that starch at breakfast and the sun and the heat caught up to me and i wasnt feeling so hot;love
i do say feel believe practice is uncertain because it is driven by this basic off centeredness;fear
i feel restless and uncomfortable;fear
i feel for you you paint my life with radiant colours no man has ever touched my life the way you do;joy
i spend more time feeling shitty for the ex because of the blame being unloaded on his shoulders;sadness
i remember feeling so wronged by their restrictions on my life i felt that i knew better;anger
ill just let people know if im feeling really annoyed that day cause i hate people guessing and lying around hiding the truths;anger
a father of children killed in an accident;sadness
i feel slightly disturbed by the thought that even people who claim to be evangelical christians who come on are obviously the christian elites;sadness
im fit and i feel strong;joy
i want to scream to yell at everyone who i feel has wronged me but honestly what good will that do;anger
i would feel that he was not supportive in that situation;love
i can t help but feel though that i m not intelligent enough to engage in the conversation you see i don t really understand a lot of the big words some of you use but i do have my trusty online dictionary widget to help me get a more simple definition;joy
i plan on feeling fabulous;joy
i mean it feels rude somehow;anger
i rather feel that publishers may even be impressed by this;surprise
i am feeling so fucking jealous came across somet;anger
i finally feel like i have accepted our new life;love
i cant help feeling impressed that in the current parallel crises a href http es;surprise
i may be deteriorating which is what will happen at some point so not unexpected and im left feeling a little uncertain and worried about what a new year will bring;fear
i feel that im constantly punished because of the past with my ex;sadness
i guess im just really feeling a little resentful that he seems to only think about himself;anger
i still struggle to feel successful when i have days when i feel like i haven t done much;joy
i feel a little less frightened when the bugaboo for why this is a bad thing is that we might stop using a system of measurement that is a relic of our days as an english colony and which imposes a burden on our ability to do business with the rest of the world;fear
i once loved without feeling deprived;sadness
i didn t feel insulted;anger
i hate the feeling of not trusting anyone because im scared im going to get hurt in the end;joy
i feel really lethargic today because of the lack of sleep;sadness
i end up feeling quite virtuous about having a small wardrobe;joy
i feel very mislead by someone that i really really thought i knew and liked very much so;love
i feel terrible the astronomical amount this is costing my parents;sadness
i left there sunday feeling so relaxed and it has been ages since i have been able to so thoroughly disconnect from the world and just be;joy
im feeling a bit bitchy about the whole thing;anger
i feel helpless and lacking right at this moment all i want to do is go to edmonton and then wainwright and look after david;fear
i feel summer creepin in sometimes i m amazed at the highs and lows that a single day can contain;surprise
i feel the weight of this most heavily i push away from people so i don t let my neurotic side worry me to pieces;fear
ive been feeling pretty artistic lately;joy
i feel i was most successful in capturing very focused portraits but could ve had better notions;joy
i spent most of the day with her and didnt really feel anything more affectionate then freinds;love
i remember feeling so hesitant about leaving my daughter at this building that housed the ragamuffins waiting to get in the shelter;fear
i spent the evening reading and feeling relieved;joy
i myself have encountered him in so many ways that when i think of it i cannot help but feel amazed at this great and awesome god that we have;surprise
i feel like the people who mattered came for the chalet and it was really gladdening to see them come because only people who bothered would have taken time down to come excluding those who were on holiday and all but;anger
i basically feel like crap because he said he liked me and i do really like him but im treated like that;love
i have got to know that many people like to buy glasses online and i feel very curious about that;surprise
im feeling better so hopefully things start falling back into the old routine;joy
i feel that fearless goes another step further and tries to encompass all asians;joy
i be feeling more emotionally in love with her should i show my love for her by doing romantic things for her;love
i feel so so awful;sadness
i do feel this weird need to get rid of the thoughts i have weird i think because i all too often dont do it anyway;surprise
i just feel extremely vile and nauseated;anger
i just feel so hot and my toe got worse;love
i could feel the sugar particles in the frosting but then the frosting actually wasnt even very sweet like not sweet at all;joy
i wondered if it was the way he held my hand that made me feel that way or that i liked how he did not just grab my hand but instead made slow progression;love
i feel overwhelmed by the lushness of the season;fear
i can t quite put a finger on it except that i think some of it has to do with feeling uncertain with some of what i m doing;fear
i feel has a romantic touch to it;love
i don t know what i m getting at here it just makes me feel weird that so many people gain energy from cutting out grains and i feel so much better when i eat them;surprise
i could hear cassie and brooke talking and feeling slightly curious i remained hidden so that i could hear what they had to say;surprise
i ended up with two pumpkins to carve as they were on offer and mum was feeling generous i agonised over what to carve on them;love
i should have found relief in the class i found myself feeling intimidated and incapable as an artist at times;fear
ive realized the adult is actually more annoying than the child the kid is usually motivated through boredom and feels they are being tortured;anger
i dont usually get this much time on the river and in fact i feel almost dazed by it;surprise
i was eleven and i remember feeling so shocked;surprise
i feel like i might hate him even more than i hated his brother;anger
i am feeling generous and it isnt even wine time;love
i felt the feeling and nothing bad happened or i felt those sensations and nobody got mad at me or i felt that feeling and nobody got hurt;sadness
i feel like ive got nothing i feel like am a loser im below my expectations then i turn to see my beloved girlfriends picture and with the people around me people that i have i know ive got it all;love
im beginning to realize the degree of uttermost despise one is obliged to feel in order to appear a compassionate and tolerant member of contemporary society;love
i feel kind of ludicrous and ridiculous dumping this big package of writing on this totally famous guy;surprise
i never kiss your lips again or feel the touch of your sweet embrace how would i ever go on without you theres no place t;love
i never cease to feel amazed that we live here;surprise
i feel like a lot of the time i nerd out about disney and the person listening to me can only respond with oh thats cool;joy
i can show you how to speak in public without the symptoms of feeling frightened;fear
i sometimes feel it might be rude to keep knitting while im talking with non knitters;anger
im starting to feel overwhelmed again when it comes to the research for this book;surprise
i have increasingly been feeling dissatisfied at the amount of community service work that i have managed to be involved with here in the netherlands;anger
i feel like showalter is either running out of ideas or she just cant be bothered enough to form a coherent thought or sentence anymore;anger
i feel boring then i turn on my laptop watching youtube videos and feel very sad watching people exercising playing with that skipping rope and dumbbell urghhhh i am a couch potato;sadness
i mean just walking kills my knees stairs are the worst and my toes have been feeling numb on runs and ache constantly;sadness
i feel it was just a nostalgic journey for me that made me think of those rare instances where you win at the end of the season;love
i dont mind the length of the walk from the next available station in the morning but in the evening when i am trying to get home as soon as possible i feel less gracious about the trek;love
i feel slightly dazed that a year has gone by amp so much has happened already;surprise
i hav a feeling he wont be a loyal dog to his woman;love
i also feel sure that these good teachers will find another placement;joy
ive just spent the last half hour feeling ridiculously angry over insensitive comments from my partner but that all changed a few minutes ago to real pride over how much i have changed;anger
i sort of want to feel shocked and ashamed that i really really want to read slashfic about real people but ive already done that so im not too concerned about it and also its not quite the same if the real people are portrayed by actors and who wouldnt want to read about obsessive;surprise
i came out of the jcp feeling beaten down and dumped on;sadness
i feel completely dazed from the touch of sophies lips back on mine as i slip the card out of my back pocket;surprise
i feel strongly that these last few weeks of my mission are to be some of the richest most emotional weeks of my life up to this point and i would that i could share those feelings with you all in a way that made sense;sadness
i feel that if i were to smother the user with protection that it will lead to an uncomfortable user experience and also will limit my opportunities;fear
i swear i am feeling really bad;sadness
